case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
29,geom-drugs-77dcd2ae72cbe1c4-c0,77dcd2ae72cbe1c4,0,CNC(=S)N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1C,31,34,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CNC(=S)N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C[C@H]1C,22.467356000561267
30,geom-drugs-b6c345418532fa19-c0,b6c345418532fa19,0,CCOC(=O)c1sc2nc3c(SCCC(=O)O)cc(C(=O)c4cc(OC)ccc4O)cn3c(=O)c2c1C,37,113,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1sc2nc3c(SCCC(=O)O)cc(C(=O)c4cc(OC)ccc4O)cn3c(=O)c2c1C,24.13122699908854
31,geom-drugs-c028f22d2c0c96c2-c0,c028f22d2c0c96c2,0,COc1cc(C(=O)O)nc2ccccc12,15,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(C(=O)O)nc2ccccc12,11.009689000275102
32,geom-drugs-334fad1a3cc12a75-c0,334fad1a3cc12a75,0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,59,121,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,42.132410999329295
33,geom-drugs-d8e1f856a1cf9c57-c0,d8e1f856a1cf9c57,0,CCOC(=O)c1nc(C)sc1-c1ccnn1S(=O)(=O)c1ccc(C)cc1,26,58,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOC(=O)c1nc(C)sc1-c1ccnn1[S+2]([O-])([O-])c1ccc(C)cc1,17.620750000787666
34,geom-drugs-8ada698a4591117f-c0,8ada698a4591117f,0,N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCCN1CCOCC1,30,191,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCCN1CCOCC1,21.321090000128606
35,geom-drugs-5e208a33ac685c7e-c0,5e208a33ac685c7e,0,N#C/C(=C\c1ccncc1)C(=O)Nc1ccc(C(=O)O)cc1,22,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,N#CC(=Cc1ccncc1)C(=O)Nc1ccc(C(=O)O)cc1,14.484534998700838
36,geom-drugs-635926cd16723723-c0,635926cd16723723,0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N/OCC[C@@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)cc1,46,285,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC[C@@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)cc1,30.972381000538007
37,geom-drugs-eed13e009e02d3ac-c0,eed13e009e02d3ac,0,Cc1cc2c(cc1S(=O)(=O)N1CCCCC1)OCC(=O)N2,21,26,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1cc2c(cc1[S+2]([O-])([O-])N1CCCCC1)OCC(=O)N2,16.210559000683133
38,geom-drugs-57c7843dbeee78cf-c0,57c7843dbeee78cf,0,CC(=O)c1cccc(NC(=O)COc2ccccc2C(=O)c2cc(C#N)c(=O)n(C3CCCCC3)c2)c1,37,60,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)c1cccc(NC(=O)COc2ccccc2C(=O)c2cc(C#N)c(=O)n(C3CCCCC3)c2)c1,24.636739999550628
39,geom-drugs-e1bd75fd7515f64b-c0,e1bd75fd7515f64b,0,Brc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,21,72,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Brc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,15.780368999912753
40,geom-drugs-8f252ec7d03737ed-c14,8f252ec7d03737ed,14,CSc1ccccc1NC(=O)c1cccs1,16,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CSc1ccccc1NC(=O)c1cccs1,11.537750000570668
41,geom-drugs-b20da99c49772772-c0,b20da99c49772772,0,CC(Sc1ncc(C(F)(F)F)cc1Cl)C(=O)NC(N)=O,20,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@@H](Sc1ncc(C(F)(F)F)cc1Cl)C(=O)NC(N)=O,11.806626998804859
42,geom-drugs-878bc1cc0312cbdc-c37,878bc1cc0312cbdc,37,CN1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,25,220,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,18.501574000765686
43,geom-drugs-e349e0a7248f4e97-c0,e349e0a7248f4e97,0,COc1cccc(CN(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2cccs2)c1,37,88,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(CN(C(=O)Cc2c[nH]c3ccccc23)[C@H](C(=O)NC2CCCCC2)c2cccs2)c1,26.548992000243743
44,geom-drugs-5a013b0018cb0354-c0,5a013b0018cb0354,0,CCCCn1c(=NC(=O)c2ccco2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,32,342,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCCn1c(=NC(=O)c2ccco2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,23.3126879993506
45,geom-drugs-13c1fa9fcddf5aa6-c741,13c1fa9fcddf5aa6,741,CCCCNCC(=O)N1[C@H](c2ccc(OC)cc2)[C@@H]2C(=O)N(CC)C(=O)[C@@H]2[C@]1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,60,838,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCCNCC(=O)N1[C@H](c2ccc(OC)cc2)[C@@H]2C(=O)N(CC)C(=O)[C@@H]2[C@]1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,32.50414899957832
46,geom-drugs-d5ff451cbb123c97-c0,d5ff451cbb123c97,0,CC(C)CNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,29,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)CNC(=O)c1c(N)n(N=Cc2ccccn2)c2nc3ccccc3nc12,21.140619999641785
47,geom-drugs-b647e60a423a80c8-c170,b647e60a423a80c8,170,COc1ccc(CNC(=O)NC(C)(C)c2cccc(C(C)(C)NC(=O)NCc3ccc(OC)cc3)c2)cc1,38,213,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CNC(=O)NC(C)(C)c2cccc(C(C)(C)NC(=O)NCc3ccc(OC)cc3)c2)cc1,27.289415998893674
48,geom-drugs-830922aa8d367f23-c0,830922aa8d367f23,0,O=c1[nH]c(=O)n(Cc2ccccc2)c(O)c1C=NCCCO,22,70,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=CNCCCO,10.170919998927275
49,geom-drugs-04c7653345120987-c0,04c7653345120987,0,COc1ccc2nc(C)[nH]c(=O)c2c1,14,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc2nc(C)[nH]c(=O)c2c1,11.418608999520075
50,geom-drugs-6d914c196433398b-c0,6d914c196433398b,0,C=CCNC(=O)C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1,27,441,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C=CCNC(=O)[C@H]1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1,19.71491099902778
51,geom-drugs-9ca3ce4c4d5d6d52-c0,9ca3ce4c4d5d6d52,0,COc1cc(OC)c(C(=O)Nc2ccccc2-c2ccccc2)cc1OC,27,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(OC)c(C(=O)Nc2ccccc2-c2ccccc2)cc1OC,19.284310001239646
52,geom-drugs-64d126a2bf0d2569-c0,64d126a2bf0d2569,0,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccccc3)C2)cc1,27,72,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CCOc1ccc([S+2]([O-])([O-])N2CCC[C@@H](C(=O)Nc3ccccc3)C2)cc1,21.21559900115244
53,geom-drugs-f0424b6e59396dfd-c23,f0424b6e59396dfd,23,COC(=O)[C@H](Cc1c[nH]c2ccccc12)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4ccc(O)cc4)C(=O)O)nn3)c2)nn1,51,54,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC(=O)[C@H](Cc1c[nH]c2ccccc12)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4ccc(O)cc4)C(=O)O)nn3)c2)nn1,36.311941001258674
54,geom-drugs-d6d8cf365d23ef6f-c0,d6d8cf365d23ef6f,0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,62,304,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@@H]3OC[C@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,42.71425499973702
55,geom-drugs-a375592223e6f7e7-c0,a375592223e6f7e7,0,CSc1cccc(NC(=O)COc2cccc3ccccc23)c1,23,42,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CSc1cccc(NC(=O)COc2cccc3ccccc23)c1,17.71844799986866
56,geom-drugs-5f8df26dd28c178c-c11,5f8df26dd28c178c,11,CCOc1cc(Br)c(C=O)cc1OCC,15,18,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1cc(Br)c(C=O)cc1OCC,11.100525000074413
57,geom-drugs-fa7e938625e8b222-c0,fa7e938625e8b222,0,Cc1cc2[nH]c(=O)c3ccccc3n2n1,15,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc2[nH]c(=O)c3ccccc3n2n1,11.85126299969852
58,geom-drugs-a73ff8679c7bbdda-c0,a73ff8679c7bbdda,0,Cc1ccc2nc(-c3ccc(NC(=O)CCS(=O)(=O)c4ccccc4)cc3)sc2c1,30,21,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc2nc(-c3ccc(NC(=O)CC[S+2]([O-])([O-])c4ccccc4)cc3)sc2c1,21.380759000749094
59,geom-drugs-aadb46208e340cc3-c376,aadb46208e340cc3,376,CCOC(=O)C1CCN(C(=O)CNC(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3ccccc23)CC1,36,407,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)C1CCN(C(=O)CNC(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3ccccc23)CC1,24.722956999539747
60,geom-drugs-a2bd4fe02d465b13-c0,a2bd4fe02d465b13,0,COc1ccccc1-n1c(SCC(=O)Nc2ccc(NC(C)=O)cc2)nc2c([nH]c3ccccc32)c1=O,37,78,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1-n1c(SCC(=O)Nc2ccc(NC(C)=O)cc2)nc2c([nH]c3ccccc32)c1=O,24.962789000710472
61,geom-drugs-7f4366432bdb6b61-c0,7f4366432bdb6b61,0,COc1ccc(C(=O)NC(C)CCc2ccccc2)c(OC)c1,23,93,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C(=O)N[C@H](C)CCc2ccccc2)c(OC)c1,17.25008399989747
62,geom-drugs-3bf1adcd4c659664-c0,3bf1adcd4c659664,0,CN(C)CCC1Sc2ccccc2Oc2ccccc21,20,67,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN(C)CC[C@H]1Sc2ccccc2Oc2ccccc21,15.941974001179915
63,geom-drugs-dc2faa134cd0bf79-c0,dc2faa134cd0bf79,0,CC(=O)Oc1ccc(C(=O)[C@H]2[C@H]3C(=O)N(c4cccc5ccccc45)C(=O)[C@H]3[C@@H]3C=CC=NN32)cc1,36,51,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)Oc1ccc(C(=O)[C@H]2[C@H]3C(=O)N(c4cccc5ccccc45)C(=O)[C@H]3[C@@H]3C=CC=NN32)cc1,25.01713800120342
64,geom-drugs-e756ec5259f3a883-c43,e756ec5259f3a883,43,Cc1c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)sc2ncn(CC(=O)N3CCOCC3)c(=O)c12,37,77,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)sc2ncn(CC(=O)N3CCOCC3)c(=O)c12,25.256144999730168
65,geom-drugs-dae7591f4fdc482a-c0,dae7591f4fdc482a,0,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)/C=C/c1cnn(C)c1C,28,53,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)C=Cc1cnn(C)c1C,19.713043000592734
66,geom-drugs-6b15dc4c6acfd409-c0,6b15dc4c6acfd409,0,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,39,160,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,O=C(NC1CCCCC1)[C@H](c1ccc(F)cc1)N(Cc1ccco1)C(=O)CN1C(=O)c2ccccc2[S+2]1([O-])[O-],26.866538000831497
67,geom-drugs-faf23a0a88568704-c0,faf23a0a88568704,0,CCN(CC)CCCNC(CC(=O)Nc1cccc([N+](=O)[O-])c1)C(=O)O,26,212,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCN(CC)CCCN[C@@H](CC(=O)Nc1cccc([N+](=O)[O-])c1)C(=O)O,18.19043100113049
68,geom-drugs-cf1d8562e256fd4a-c0,cf1d8562e256fd4a,0,Cc1ccc(-c2cc(-c3ccccc3)no2)c(O)c1,19,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(-c2cc(-c3ccccc3)no2)c(O)c1,13.83780200012552
69,geom-drugs-044d9bbdccd45964-c0,044d9bbdccd45964,0,CNC(=S)N1CCC(NC(=O)C(Cc2ccc(F)cc2)NC(C)=O)CC1,26,70,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CNC(=S)N1CCC(NC(=O)[C@H](Cc2ccc(F)cc2)NC(C)=O)CC1,18.778276000375627
