case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
3353,geom-drugs-0456f57971a35871-c0,0456f57971a35871,0,Cc1ccc(N=N/C(=C\O)C(=O)c2ccc(Cl)cc2)cc1,21,2,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1ccc(NN=C(C=O)C(=O)c2ccc(Cl)cc2)cc1,10.471832996699959
3384,geom-drugs-64eff103ef5704fd-c0,64eff103ef5704fd,0,N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1cccc([N+](=O)[O-])c1,30,36,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1C[n+]2c(n(CCN3CCOCC3)c3ccccc32)N[C@@H]2C1=CC=CC2=[N+]([O-])[O-],18.519370998546947
3400,geom-drugs-c1de119f3ab63c9f-c252,c1de119f3ab63c9f,252,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,72,253,0.0,ok,,not_equivalent,none,False,False,False,True,True,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@H]([NH3+])CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)[O-])n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,42.32388100354001
3678,geom-drugs-e62270d3a88b939d-c0,e62270d3a88b939d,0,CCOc1ccc(N=C(/C(C(=O)C(=O)N2CCOCC2)=C(\O)c2ccccc2)c2ccccc2)cc1,36,35,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCOc1ccc(NC(=C(C(=O)C(=O)N2CCOCC2)C(=O)c2ccccc2)c2ccccc2)cc1,19.90793900040444
3709,geom-drugs-d739b539db23a2d8-c0,d739b539db23a2d8,0,Cn1c(O)c(C=NC2C(=O)C3(C)CCC2C3(C)C)c(=O)n(C)c1=O,24,3,0.0,ok,,not_equivalent,none,False,False,False,True,True,CN1C(=O)C(=CN[C@H]2C(=O)[C@]3(C)CC[C@H]2C3(C)C)C(=O)N(C)C1=O,14.176194999890868
3746,geom-drugs-a991c3b479108899-c0,a991c3b479108899,0,O=C(Cn1ccc(C(F)(F)F)n1)N=Nc1c(O)[nH]c2ccc(Br)cc12,25,3,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1Nc2ccc(Br)cc2C1=NN=C(O)Cn1ccc(C(F)(F)F)n1,11.164079995069187
3780,geom-drugs-feb23a11d0c7304c-c0,feb23a11d0c7304c,0,CCOC(=O)C1=NN(c2ccc(Cl)cc2)/C(=C/C2=NCCc3cc(OC)c(OC)cc32)S1,32,27,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCOC(=O)C1=NN(c2ccc(Cl)cc2)C2=C[C-]3c4cc(OC)c(OC)cc4CCN3[S@SP1+]21,17.75137100048596
3798,geom-drugs-24f87aff5ffc09f3-c0,24f87aff5ffc09f3,0,CCOC(=O)/C(N=O)=C(\O)C1CCN(C(=O)OCC)CC1,21,283,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCOC(=O)C(=NO)C(=O)C1CCN(C(=O)OCC)CC1,10.613607002596837
3817,geom-drugs-07ea9b58209e5ba6-c1,07ea9b58209e5ba6,1,O=C(Cc1ccccc1)NCCS(=O)c1ccc(Cl)cc1,21,125,0.0,ok,,inconclusive,none,False,False,False,True,True,O=C(Cc1ccccc1)NCC[S@@+]([O-])c1ccc(Cl)cc1,130.16315799904987
3839,geom-drugs-0630799dca87af3e-c0,0630799dca87af3e,0,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(Cl)s2)[n+]2ccccc2)c1,26,7,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1ccc(C)c(NC2=C(C(=O)c3ccc(Cl)s3)N3C=CC=C[C@H]3S2)c1,13.396480004303157
3863,geom-drugs-536c80cb6660fd4b-c0,536c80cb6660fd4b,0,O=[N+]([O-])c1cccc(/C([O-])=C(/C(=S)Nc2ccccc2F)[n+]2ccccc2)c1,28,11,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C(C1=C(Nc2ccccc2F)S[C@H]2C=CC=CN12)c1cccc([N+](=O)[O-])c1,13.436576999083627
3865,geom-drugs-233f267493b0d0c1-c0,233f267493b0d0c1,0,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC=CN12,23,1,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1C2=Cc3c(n4ccsc4nc3=O)N[C@H]2Oc2ccccc21,11.869866000779439
3936,geom-drugs-4728ce0b3eb19431-c0,4728ce0b3eb19431,0,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1S2=O,18,2,0.0,ok,,inconclusive,none,False,False,False,True,True,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1[S@@+]2[O-],112.12217799766222
3952,geom-drugs-e32df06057e6ee1f-c0,e32df06057e6ee1f,0,CCCn1c(O)c2ccc(C(=O)N=NC(=O)c3cccnc3)cc2c1O,26,29,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCCn1c(O)c2c(c1O)[C@H]1[C+](C=C2)C(=O)N2[C@H]3C=CN=CC3=C([O-])N12,14.972313001635484
4115,geom-drugs-be0c09c36629dd6a-c0,be0c09c36629dd6a,0,O=c1[nH]c(O)c(C=Nc2ccc(F)c(Cl)c2)c(=O)[nH]1,19,2,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1NC(=O)C(=CNc2ccc(F)c(Cl)c2)C(=O)N1,9.596732998033985
4116,geom-drugs-29d0967da020c2ef-c0,29d0967da020c2ef,0,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,25,4,0.0,ok,,not_equivalent,none,False,False,False,True,True,CN1C(=O)C(=CNc2ccc(N3CCOCC3)cc2)C(=O)N(C)C1=S,14.631817997724283
4130,geom-drugs-d169436cebfbc5a0-c0,d169436cebfbc5a0,0,CCN(CC)CCN=Cc1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,25,350,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCN(CC)CCNC=C1C(=O)NC(=O)N(C2CCCCCC2)C1=O,15.09722299670102
4161,geom-drugs-3f0f1f193605c618-c0,3f0f1f193605c618,0,COc1ccc(N=N/C(=C\O)C(=O)c2ccco2)cc1,20,8,0.0,ok,,not_equivalent,none,False,False,False,True,True,COc1ccc(NN=C(C=O)C(=O)c2ccco2)cc1,9.977084002457559
4464,geom-drugs-d9dfa0d0b34dcf24-c0,d9dfa0d0b34dcf24,0,CCn1c(O)c(N=NC(=O)CNc2cccc(C)c2)c2ccccc21,25,85,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCN1C(=O)C(=NNC(=O)CNc2cccc(C)c2)c2ccccc21,13.125829995260574
4645,geom-drugs-830922aa8d367f23-c0,830922aa8d367f23,0,O=c1[nH]c(=O)n(Cc2ccccc2)c(O)c1C=NCCCO,22,70,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=CNCCCO,10.61869399563875
4758,geom-drugs-e7f2bd8e063400f0-c0,e7f2bd8e063400f0,0,O=C(NC1CCCC1)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1,24,168,0.0,ok,,inconclusive,none,False,False,False,True,True,O=C(NC1CCCC1)c1ccc(C[S@@+]([O-])Cc2ccc(Cl)cc2)o1,143.15666900074575
4776,geom-drugs-74836205791bbb63-c0,74836205791bbb63,0,COCCOc1cc(NC(=O)CS(=O)CC(=O)N(C)C)c(Cl)cc1Cl,25,449,0.0,ok,,inconclusive,none,False,False,False,True,True,COCCOc1cc(NC(=O)C[S@@+]([O-])CC(=O)N(C)C)c(Cl)cc1Cl,114.09578999882797
