priority,case_id,molecule_id,conformer_id,heavy_atom_count,runtime_ms,status,evaluator_decision,evaluator_relation,reference_smiles,predicted_smiles,proposed_verdict,proposed_reason,confidence,matched_rule,canonical_signature,evidence_summary,blockers,needs_human_review
non_equivalent;suspected_tautomer_protomer,geom-drugs-5226518d861db7aa-c0,5226518d861db7aa,0,26,12.979879997146782,ok,not_equivalent,none,Cc1c(N=Cc2c(O)n(C)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,Cc1c(NC=C2C(=O)NC(=O)N(C)C2=O)c(=O)n(-c2ccccc2)n1C,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,060f1fa4c887b0c43959,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-682375b0de9f19fd-c0,682375b0de9f19fd,0,26,12.870817001385149,ok,not_equivalent,none,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,CCCCN1C(=O)NC(=O)C(=C(O)C=Cc2ccc3c(c2)OCO3)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,01bdc7fb17a9c92a4104,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-7ab15a4f2b254195-c0,7ab15a4f2b254195,0,26,12.866459001088515,ok,not_equivalent,none,CCOC(=O)CC(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,CCOC(=O)C[C@@]1([O-])CSc2c(C#N)c(-c3cccs3)c3c([n+]21)CCC3,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,9748adafd81f8c61e27e,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-43875e74aa7e65e2-c0,43875e74aa7e65e2,0,26,12.796069997421,ok,not_equivalent,none,Cc1cccc(NC(=O)Cn2c(O)c(N=NC(N)=S)c3ccccc32)c1,Cc1cccc(NC(=O)CN2C(=O)C(=NNC(N)=S)c3ccccc32)c1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,5a4bfad0b0c2e39769bd,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-07c2fce55f5c699d-c0,07c2fce55f5c699d,0,26,12.110500996641349,ok,not_equivalent,none,CCC(=NCc1cc(OC)cc(OC)c1)c1c(O)n(C)c(=O)n(C)c1=O,CCC(NCc1cc(OC)cc(OC)c1)=C1C(=O)N(C)C(=O)N(C)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,8dbda1dda79f5fe28487,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-21177ef262f03153-c0,21177ef262f03153,0,26,10.792412002047058,ok,not_equivalent,none,Cc1ccccc1NCC(=O)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,Cc1ccccc1NCC(O)=NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,71e471db13f04eb77b33,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-d169436cebfbc5a0-c0,d169436cebfbc5a0,0,25,15.09722299670102,ok,not_equivalent,none,CCN(CC)CCN=Cc1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,CCN(CC)CCNC=C1C(=O)NC(=O)N(C2CCCCCC2)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,52b996e30a4dd6182282,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-29d0967da020c2ef-c0,29d0967da020c2ef,0,25,14.631817997724283,ok,not_equivalent,none,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,CN1C(=O)C(=CNc2ccc(N3CCOCC3)cc2)C(=O)N(C)C1=S,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,11c764b77917f6d9b754,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-b5b7f3086fbaa807-c0,b5b7f3086fbaa807,0,25,13.87739900383167,ok,not_equivalent,none,C=CCn1c(=O)c(C=Nc2cccnc2Cl)c(O)n(CCCC)c1=O,C=CCN1C(=O)C(=CNc2cccnc2Cl)C(=O)N(CCCC)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,9540b423697fba417b88,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-d9dfa0d0b34dcf24-c0,d9dfa0d0b34dcf24,0,25,13.125829995260574,ok,not_equivalent,none,CCn1c(O)c(N=NC(=O)CNc2cccc(C)c2)c2ccccc21,CCN1C(=O)C(=NNC(=O)CNc2cccc(C)c2)c2ccccc21,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,bb46990f7cbff02bb88c,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-d9a6dafeb017f7ea-c0,d9a6dafeb017f7ea,0,25,12.397772996337153,ok,not_equivalent,none,CCN(CC)CCN=Cc1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,CCN(CC)CCNC=C1C(=O)NC(=O)N(Cc2ccccc2)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,e8883cbd0707cb466519,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-a991c3b479108899-c0,a991c3b479108899,0,25,11.164079995069187,ok,not_equivalent,none,O=C(Cn1ccc(C(F)(F)F)n1)N=Nc1c(O)[nH]c2ccc(Br)cc12,O=C1Nc2ccc(Br)cc2C1=NN=C(O)Cn1ccc(C(F)(F)F)n1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,551ced0d34aac76a53aa,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-7256dde18a23e088-c0,7256dde18a23e088,0,24,14.4731340042199,ok,not_equivalent,none,Oc1ccccc1C=Nc1ccccc1-c1nc2ccccc2[nH]1,Oc1ccccc1[C@H]1N=c2ccccc2=C2Nc3ccccc3N21,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,86a85084e8928a721e77,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-d739b539db23a2d8-c0,d739b539db23a2d8,0,24,14.176194999890868,ok,not_equivalent,none,Cn1c(O)c(C=NC2C(=O)C3(C)CCC2C3(C)C)c(=O)n(C)c1=O,CN1C(=O)C(=CN[C@H]2C(=O)[C@]3(C)CC[C@H]2C3(C)C)C(=O)N(C)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,dbfe249578cf2497d53f,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-571de74e9a3c45c2-c0,571de74e9a3c45c2,0,24,11.03414100361988,ok,not_equivalent,none,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,CC1=C[C@@H]2N(C=C1)c1[nH]c(=O)sc1[C@@H]1OC(c3ccccc3)=NN21,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,c755eab1c6e52aa90c2a,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-233f267493b0d0c1-c0,233f267493b0d0c1,0,23,11.869866000779439,ok,not_equivalent,none,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC=CN12,O=C1C2=Cc3c(n4ccsc4nc3=O)N[C@H]2Oc2ccccc21,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,0f5393c0e2b572dc3f0a,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-4b0c407ef20e1505-c8,4b0c407ef20e1505,8,23,10.759599004813936,ok,not_equivalent,none,O=Nc1c(O)n(Cc2cccc(C(F)(F)F)c2)c2ccccc12,O=C1C(=NO)c2ccccc2N1Cc1cccc(C(F)(F)F)c1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,cc7871c240d7dea0a53f,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-6fd09996c4380544-c0,6fd09996c4380544,0,22,12.819773000956047,ok,not_equivalent,none,CC1(C)CC(=O)C(C2=NC(C)(C)Cc3ccccc32)=C(O)C1,CC1(C)CC(=O)C(=C2NC(C)(C)Cc3ccccc32)C(=O)C1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,d59e370182cc2f99075f,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-9c6132f5b14110bf-c0,9c6132f5b14110bf,0,22,11.137246001453605,ok,not_equivalent,none,CSc1ccccc1N=Cc1nc(-c2ccccc2)oc1O,CSc1ccccc1NC=C1N=C(c2ccccc2)OC1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,4d6e886f6944daf8f5b5,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-830922aa8d367f23-c0,830922aa8d367f23,0,22,10.61869399563875,ok,not_equivalent,none,O=c1[nH]c(=O)n(Cc2ccccc2)c(O)c1C=NCCCO,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=CNCCCO,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,50dd11f3b49f05a96453,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-82c3f6e5af06a9df-c0,82c3f6e5af06a9df,0,21,12.021149996144231,ok,not_equivalent,none,CC1(C)CC(=O)C(C=NCCCN2CCCC2=O)=C(O)C1,CC1(C)CC(=O)C(=CNCCCN2CCCC2=O)C(=O)C1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,66c53ac55855134a6290,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-9aa7e5f6110ff125-c0,9aa7e5f6110ff125,0,21,10.742890000983607,ok,not_equivalent,none,C/C(=N\Nc1ccccc1)c1c(O)n(C)c(=O)n(C)c1=O,CC(NNc1ccccc1)=C1C(=O)N(C)C(=O)N(C)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,b3b42226e63a0c56380c,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-24f87aff5ffc09f3-c0,24f87aff5ffc09f3,0,21,10.613607002596837,ok,not_equivalent,none,CCOC(=O)/C(N=O)=C(\O)C1CCN(C(=O)OCC)CC1,CCOC(=O)C(=NO)C(=O)C1CCN(C(=O)OCC)CC1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,e365986f00747a0dfabb,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-0456f57971a35871-c0,0456f57971a35871,0,21,10.471832996699959,ok,not_equivalent,none,Cc1ccc(N=N/C(=C\O)C(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(NN=C(C=O)C(=O)c2ccc(Cl)cc2)cc1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,3ef8578517712aa0d343,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-3f0f1f193605c618-c0,3f0f1f193605c618,0,20,9.977084002457559,ok,not_equivalent,none,COc1ccc(N=N/C(=C\O)C(=O)c2ccco2)cc1,COc1ccc(NN=C(C=O)C(=O)c2ccco2)cc1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,15220f83017c5ec1b0d4,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-cbdb521137686472-c0,cbdb521137686472,0,20,9.588061999238562,ok,not_equivalent,none,Cc1ccn(C(CC(=O)c2ccc(Br)cc2)C(=O)O)n1,Cc1cc[n+]2n1[C@](O)(c1ccc(Br)cc1)C[C@H]2C(=O)[O-],manual_blocked,evaluator v1 reports a strict graph mismatch,high,,53428dcc519e16088266,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-9eeb6c0ba088565d-c6,9eeb6c0ba088565d,6,20,8.614617006969638,ok,not_equivalent,none,O=S(=O)(/N=C(\[O-])C[n+]1ccccc1)c1ccc(Cl)cc1,[O-][S+2]([O-])(N=C1CN2C=CC=C[C@H]2O1)c1ccc(Cl)cc1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,35f0d649fb9f80002e36,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-be0c09c36629dd6a-c0,be0c09c36629dd6a,0,19,9.596732998033985,ok,not_equivalent,none,O=c1[nH]c(O)c(C=Nc2ccc(F)c(Cl)c2)c(=O)[nH]1,O=C1NC(=O)C(=CNc2ccc(F)c(Cl)c2)C(=O)N1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,062e453c87f7bd0aaf00,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-c115dbba00a4d082-c0,c115dbba00a4d082,0,18,8.704362997377757,ok,not_equivalent,none,CC(=O)/C(N=Nc1ccc(C(=O)O)cc1)=C(\C)O,CC(=O)C(=NNc1ccc(C(=O)O)cc1)C(C)=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,55d60000830b5fce0bc2,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-5d1fc160a2dd5115-c0,5d1fc160a2dd5115,0,15,8.032229998207185,ok,not_equivalent,none,Cc1cc(C)nc(/N=c2/ssnc2Cl)c1,CC1=C[C-]2N=C3C(Cl)=NS[S@SP1+]3N2C(C)=C1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,6bf67c46ed64418a8480,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-ad227a6791156bc2-c0,ad227a6791156bc2,0,33,239.37241800012998,ok,inconclusive,none,O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)c1ccccc1F)Nc1ccc(F)cc1,O=C(C[S@@+]([O-])CC(=O)N(CC(=O)NC1CCCC1)c1ccccc1F)Nc1ccc(F)cc1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,a5c69a8a09531bc6cf24,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-a27db27d06154ad3-c0,a27db27d06154ad3,0,31,201.18529599858448,ok,inconclusive,none,O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2=O,O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)C[S@+]2[O-],manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,8743b10e7f7385774640,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
