case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
11,geom-drugs-a5c644f30e23cf6d-c0,a5c644f30e23cf6d,0,CCC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1cccc(OC)c1,25,260,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@@H](Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1cccc(OC)c1,14.806331004365347
12,geom-drugs-7f98a469b0ae9f2e-c0,7f98a469b0ae9f2e,0,CCOc1cc(/C=C2\SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)ccc1O,28,47,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOc1cc(C=C2SC(=S)N([C@@H](C(=O)O)c3ccccc3)C2=O)ccc1O,15.19837899832055
13,geom-drugs-3db827bc63738f2c-c0,3db827bc63738f2c,0,CCOC(=O)N/N=C(\C)c1ccc(C)c([N+](=O)[O-])c1,19,31,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC(=O)NN=C(C)c1ccc(C)c([N+](=O)[O-])c1,10.622013003739994
14,geom-drugs-5d622755cc9b6b20-c11,5d622755cc9b6b20,11,Cc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,21,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1[nH]nc2c1[C@H](CCc1ccccc1)C(C#N)=C(N)O2,12.401559004501905
15,geom-drugs-e775a4a399687994-c0,e775a4a399687994,0,CN(CCO)c1cc(N2CCN(C(=O)c3ccco3)CC2)c2nonc2c1[N+](=O)[O-],30,42,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(CCO)c1cc(N2CCN(C(=O)c3ccco3)CC2)c2nonc2c1[N+](=O)[O-],16.04160600254545
16,geom-drugs-2ab2ab21875ab9c5-c28,2ab2ab21875ab9c5,28,Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,20,47,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,11.619989003520459
17,geom-drugs-cf0812ef38f987bb-c0,cf0812ef38f987bb,0,CC1CCN(CCC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)CC1,23,44,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])cc2)CC1,13.661919998412486
18,geom-drugs-da32f69a473e9ef1-c0,da32f69a473e9ef1,0,O=C(CC12CC3CC(CC(Br)(C3)C1)C2)NC1=NCCS1,20,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(C[C@@]12C[C@@H]3C[C@@H](C[C@@](Br)(C3)C1)C2)NC1=NCCS1,13.248365998151712
19,geom-drugs-e4cdf0a8f368325c-c5,e4cdf0a8f368325c,5,CN(C)c1ccc(/C=N/c2cc(-c3ccccc3)nn2-c2ccccc2)cc1,28,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN(C)c1ccc(C=Nc2cc(-c3ccccc3)nn2-c2ccccc2)cc1,16.3060460035922
20,geom-drugs-f52f01557e58eb78-c0,f52f01557e58eb78,0,Cc1cc(C)n(C(=O)CN2C(=O)COc3ccccc32)n1,21,16,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)n(C(=O)CN2C(=O)COc3ccccc32)n1,12.806739003281109
21,geom-drugs-14902ab16140e5f8-c0,14902ab16140e5f8,0,COc1ccc(C(=O)CSc2nc3ncccc3[nH]2)cc1OC,23,132,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(C(=O)CSc2nc3ncccc3[nH]2)cc1OC,14.42983799643116
22,geom-drugs-61a2957d358e98f0-c6,61a2957d358e98f0,6,O=C(NC1CC1)c1ccc2c3c(cccc13)CC2,18,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NC1CC1)c1ccc2c3c(cccc13)CC2,11.655087997496594
23,geom-drugs-82699f4e6b69ca39-c1,82699f4e6b69ca39,1,CN(C(=O)CCN1C(=O)c2ccccc2C1=O)c1ccccc1,23,45,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(C(=O)CCN1C(=O)c2ccccc2C1=O)c1ccccc1,13.040400997851975
24,geom-drugs-95615de6bd942cb8-c0,95615de6bd942cb8,0,C/C(=C\C(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,25,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,14.600586000597104
25,geom-drugs-1754cc14026da413-c0,1754cc14026da413,0,O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccco1)NC(=O)c1ccc(Br)o1,28,35,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(Nc1cccc(C(=O)O)c1)C(=Cc1ccco1)NC(=O)c1ccc(Br)o1,15.301141997042578
26,geom-drugs-e6a46dfd7422f5a9-c0,e6a46dfd7422f5a9,0,O=C(NCCCN1CCOCC1)c1c(O)c2cc(Br)cc(Br)c2[nH]c1=O,26,82,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCCCN1CCOCC1)c1c(O)c2cc(Br)cc(Br)c2[nH]c1=O,14.73614099813858
27,geom-drugs-d6e8030437a8c70a-c0,d6e8030437a8c70a,0,CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)c1ccc(Br)cc1,34,170,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,C[C@@H](NC(=O)c1cccc([S+2]([O-])([O-])N2CCN(Cc3ccccc3)CC2)c1)c1ccc(Br)cc1,19.93247700011125
28,geom-drugs-3311ed7cc2706dcd-c40,3311ed7cc2706dcd,40,COc1ccc(NC(=O)CCS(=O)(=O)c2ccccc2)c(OC)c1,24,57,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(NC(=O)CC[S+2]([O-])([O-])c2ccccc2)c(OC)c1,13.725181001063902
29,geom-drugs-b0609c5bd8d64b65-c0,b0609c5bd8d64b65,0,CC(NC(=O)c1ccccc1F)c1nnc(SCC(=O)NC2CCCCC2)n1C,29,86,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@H](NC(=O)c1ccccc1F)c1nnc(SCC(=O)NC2CCCCC2)n1C,17.144534998806193
30,geom-drugs-b49ef58cd38166cf-c0,b49ef58cd38166cf,0,CC(/C=C/c1ccccc1F)=N\NC(=O)c1ccc(Cl)cc1,22,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C=Cc1ccccc1F)=NNC(=O)c1ccc(Cl)cc1,12.108629001886584
31,geom-drugs-2f010b9bbbac8c99-c17,2f010b9bbbac8c99,17,Cc1ccccc1CSc1nc2ccccc2c(=O)[nH]1,20,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1CSc1nc2ccccc2c(=O)[nH]1,12.085975999070797
32,geom-drugs-baa7d9b1a76db238-c4,baa7d9b1a76db238,4,O=C(Nc1ccon1)c1cccc(C(F)(F)F)c1,18,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1ccon1)c1cccc(C(F)(F)F)c1,9.094524000829551
33,geom-drugs-c4bad7891900e1fc-c0,c4bad7891900e1fc,0,Cc1cccc(C(=O)NNC(=O)CSc2nnc(C(C)C)n2C)c1,24,154,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(C(=O)NNC(=O)CSc2nnc(C(C)C)n2C)c1,13.775633000477683
34,geom-drugs-296a6d6d276c5ab1-c0,296a6d6d276c5ab1,0,CCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,23,79,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCCC(=O)Nc1ccc(C(=O)NN=Cc2cccnc2)cc1,13.32133199321106
35,geom-drugs-818c2fcb7cf32ee5-c0,818c2fcb7cf32ee5,0,COc1ccc(CNC(=O)c2cccc3c2C(=O)N(CC2CCCO2)C3)cc1,28,127,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(CNC(=O)c2cccc3c2C(=O)N(C[C@@H]2CCCO2)C3)cc1,17.28362300491426
36,geom-drugs-19fd859a1a0ecd36-c0,19fd859a1a0ecd36,0,O=C(Cc1ccccc1)NCc1n[nH]c(=S)n1-c1ccccc1,23,86,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cc1ccccc1)NCc1n[nH]c(=S)n1-c1ccccc1,14.169005000439938
37,geom-drugs-e099b6cae6b38c2c-c0,e099b6cae6b38c2c,0,CCOC(=O)N1CCN(C(=O)CN(c2cccc(OC)c2)S(C)(=O)=O)CC1,27,179,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOC(=O)N1CCN(C(=O)CN(c2cccc(OC)c2)[S+2](C)([O-])[O-])CC1,15.943918995617423
38,geom-drugs-edf92c486ce45e17-c0,edf92c486ce45e17,0,Cn1cc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)NC1CCCCC1,27,47,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cn1cc([S+2]([O-])([O-])N2CCc3ccccc32)cc1C(=O)NC1CCCCC1,16.94241099903593
39,geom-drugs-435db08ca3a447c0-c0,435db08ca3a447c0,0,NS(=O)(=O)c1ccc(CNC(=O)CCS(=O)(=O)Cc2ccccc2)cc1,26,127,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,N[S+2]([O-])([O-])c1ccc(CNC(=O)CC[S+2]([O-])([O-])Cc2ccccc2)cc1,15.36255999963032
40,geom-drugs-3b88375b7520ecb0-c0,3b88375b7520ecb0,0,CC(C)(C)c1ccc(/C=C/C(=O)NC2CCS(=O)(=O)C2)cc1,22,8,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CC(C)(C)c1ccc(C=CC(=O)N[C@@H]2CC[S+2]([O-])([O-])C2)cc1,19.4173529962427
41,geom-drugs-b80a43bfaf537f69-c0,b80a43bfaf537f69,0,C=CCN(CC=C)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,26,92,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=CCN(CC=C)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,20.722956003737636
42,geom-drugs-6adaf3e369d08b2c-c56,6adaf3e369d08b2c,56,Cc1cccc(CSc2cccc3cccnc23)c1,19,86,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(CSc2cccc3cccnc23)c1,16.03961100045126
43,geom-drugs-25be4ae20468b80c-c0,25be4ae20468b80c,0,Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)cc1S(=O)(=O)N1CCOCC1,28,129,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)cc1[S+2]([O-])([O-])N1CCOCC1,23.52390799933346
44,geom-drugs-04be208dcc0f8a27-c0,04be208dcc0f8a27,0,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1,23,74,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1,17.13118299812777
45,geom-drugs-c66d9931f74f083b-c0,c66d9931f74f083b,0,CCOc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,21,27,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,16.283844997815322
46,geom-drugs-33c444e4bb1ad1f3-c0,33c444e4bb1ad1f3,0,CCc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,29,68,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,23.2620449969545
47,geom-drugs-0534c4cefbd5effd-c0,0534c4cefbd5effd,0,COc1cc(C(=S)N2CCCC2)cc(OC)c1OC,19,22,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(C(=S)N2CCCC2)cc(OC)c1OC,16.083310001704376
48,geom-drugs-2cbd469944462c83-c0,2cbd469944462c83,0,O=C(COC(=O)CCc1nc2ccccc2s1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,33,142,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(COC(=O)CCc1nc2ccccc2s1)Nc1cccc([S+2]([O-])([O-])N2CCOCC2)c1,25.542716000927612
49,geom-drugs-566563a422bbd895-c2,566563a422bbd895,2,C(\CCc1ccccc1)=N/Nc1nc2ccccc2[nH]1,20,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C(CCc1ccccc1)=NNc1nc2ccccc2[nH]1,17.87761400191812
50,geom-drugs-ff046e8a8dd534c2-c0,ff046e8a8dd534c2,0,COCCSc1ccccc1C(=O)N1CCN(c2ccccc2OC)CC1,27,457,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCSc1ccccc1C(=O)N1CCN(c2ccccc2OC)CC1,22.07571000326425
51,geom-drugs-053a42bd83f8e138-c0,053a42bd83f8e138,0,O=C1[C@H](O)[C@@H](O)C(=O)N1Cc1ccccc1,16,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1[C@H](O)[C@@H](O)C(=O)N1Cc1ccccc1,13.131041996530257
52,geom-drugs-e82ef7dd0336ab36-c0,e82ef7dd0336ab36,0,Nc1ccnn1Cc1cccs1,12,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Nc1ccnn1Cc1cccs1,10.519823001231998
53,geom-drugs-b53a8fc778b11ff2-c0,b53a8fc778b11ff2,0,COc1cccc(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,28,170,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(C=NNC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,21.389547000580933
54,geom-drugs-c95fe1aa787d992e-c0,c95fe1aa787d992e,0,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(C)c1ccccc1,24,53,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H](C)c1ccccc1,19.0295150023303
55,geom-drugs-3b265fe74d458b2e-c0,3b265fe74d458b2e,0,Cc1ccc(S(=O)(=O)Nc2nc(C)cc(N/N=C/c3ccc(O)cc3)n2)cc1,28,10,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,Cc1ccc([S+2]([O-])([O-])Nc2nc(C)cc(NN=Cc3ccc(O)cc3)n2)cc1,22.03624699905049
56,geom-drugs-06b0e285f8c7cda0-c0,06b0e285f8c7cda0,0,O=C(CSc1ccccc1)Nc1nc2ccccc2[nH]1,20,50,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CSc1ccccc1)Nc1nc2ccccc2[nH]1,16.825220998725854
57,geom-drugs-c327cf62db385c01-c0,c327cf62db385c01,0,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,26,98,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,22.10045399988303
58,geom-drugs-501f22308a9feee2-c0,501f22308a9feee2,0,CN(C(=O)c1ccccc1Cl)C1CCCCC1,17,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(C(=O)c1ccccc1Cl)C1CCCCC1,15.010598996013869
59,geom-drugs-3adc59e518275e5b-c0,3adc59e518275e5b,0,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(C)s1,23,36,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(C)s1,18.132044999219943
60,geom-drugs-877c3bdf107a8283-c0,877c3bdf107a8283,0,Cn1/c(=N/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)sc2ccccc21,23,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cn1c(=NN=Cc2ccc(Cl)c([N+](=O)[O-])c2)sc2ccccc21,17.307483998592943
61,geom-drugs-cce88b7307d320c9-c2,cce88b7307d320c9,2,C=CCN1C(=O)CN=C1Nc1ccc(F)cc1,17,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=CCN1C(=O)CN=C1Nc1ccc(F)cc1,13.50068999454379
62,geom-drugs-b297ccf63a84a8fc-c0,b297ccf63a84a8fc,0,Cc1ccc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(Sc4nncn4C)c3)CC2)cc1,32,46,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc([S+2]([O-])([O-])N2CCN(c3ccc([N+](=O)[O-])c(Sc4nncn4C)c3)CC2)cc1,24.61418700113427
63,geom-drugs-2ddefbf1e897e35f-c0,2ddefbf1e897e35f,0,CC(C)(C)n1nc2c(c1NC(=O)c1ccccc1)CS(=O)(=O)C2,23,19,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC(C)(C)n1nc2c(c1NC(=O)c1ccccc1)C[S+2]([O-])([O-])C2,19.21401700383285
64,geom-drugs-51cb15ca70206937-c0,51cb15ca70206937,0,CC(=O)Nc1cccc(-c2nnc(SCc3ccccc3C#N)n2C)c1,26,68,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)Nc1cccc(-c2nnc(SCc3ccccc3C#N)n2C)c1,19.850065997161437
65,geom-drugs-b2d30a06327a683d-c0,b2d30a06327a683d,0,COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1OC,28,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1OC,22.324577999825124
66,geom-drugs-9ccef5363bacdd0b-c0,9ccef5363bacdd0b,0,CCOc1cc(C(=O)NCc2ccc3c(c2)OCO3)cc(OCC)c1OCC,28,410,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1cc(C(=O)NCc2ccc3c(c2)OCO3)cc(OCC)c1OCC,22.41179499833379
67,geom-drugs-a02c59894fb5c72c-c0,a02c59894fb5c72c,0,CC(C)(C)c1nn(-c2ccccc2)c2nc(Cl)c(C=O)cc12,22,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(C)c1nn(-c2ccccc2)c2nc(Cl)c(C=O)cc12,17.84688800398726
68,geom-drugs-ee4dd80b34632454-c0,ee4dd80b34632454,0,CC(=O)Nc1ccc(S(=O)(=O)NCCCCNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,32,8,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC(=O)Nc1ccc([S+2]([O-])([O-])NCCCCN[S+2]([O-])([O-])c2ccc(NC(C)=O)cc2)cc1,24.76256399677368
69,geom-drugs-c9d26541b3530ea8-c0,c9d26541b3530ea8,0,C=CCOc1ccc(C(=O)Nc2ccc(OCC)cc2)cc1,22,168,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=CCOc1ccc(C(=O)Nc2ccc(OCC)cc2)cc1,17.949576998944394
70,geom-drugs-4bc44e849043c21e-c0,4bc44e849043c21e,0,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CC(C)OC(C)C2)n1,24,107,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nc(CSc2ccc(Cl)cc2)cc(N2C[C@@H](C)O[C@@H](C)C2)n1,20.353571002488025
71,geom-drugs-da7eb7dd295bb585-c0,da7eb7dd295bb585,0,CCCn1c(CCNc2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)cs2)nc2cc(Cl)c(Cl)cc21,32,39,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCn1c(CCNc2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)cs2)nc2cc(Cl)c(Cl)cc21,23.611849996086676
72,geom-drugs-bb7ed77869e4d18d-c0,bb7ed77869e4d18d,0,O=C1CSC(c2ccccc2O)N1Cc1ccccc1,20,16,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1CS[C@H](c2ccccc2O)N1Cc1ccccc1,16.542934004974086
73,geom-drugs-e5ece81c6899bce7-c0,e5ece81c6899bce7,0,CCCCCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1C,25,356,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCCCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1C,20.654362997447606
74,geom-drugs-36dc16bbe78f1eb0-c0,36dc16bbe78f1eb0,0,CC(C)NC(=O)COC(=O)/C=C/c1ccco1,17,30,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)NC(=O)COC(=O)C=Cc1ccco1,13.864081003703177
75,geom-drugs-5c6f4a69bc5a13b8-c0,5c6f4a69bc5a13b8,0,COC(=O)C(NC(=O)c1ccccc1)c1ccccc1,20,22,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,16.12190599553287
76,geom-drugs-73d811a7ba83f5d8-c60,73d811a7ba83f5d8,60,C[C@]1(C(=O)NCCN2CCOCC2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,32,163,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[C@]1(C(=O)NCCN2CCOCC2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,27.096808000351302
77,geom-drugs-4ee1fdd991346551-c0,4ee1fdd991346551,0,COc1ccccc1N1CCN(CC(=O)N2N=CCC2c2ccccc2)CC1,28,155,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccccc1N1CCN(CC(=O)N2N=CC[C@H]2c2ccccc2)CC1,23.562335001770407
78,geom-drugs-44e3bf4259723148-c6,44e3bf4259723148,6,CC(NC(=O)c1ccc(Cl)cc1)C(=O)NC1=NCCS1,20,56,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)NC1=NCCS1,15.94047699472867
79,geom-drugs-9e925d6d7325b949-c0,9e925d6d7325b949,0,CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)C3(C(=O)OC)CC3)c21,24,36,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCC(=O)N1CCc2cc(Br)cc([S+2]([O-])([O-])C3(C(=O)OC)CC3)c21,18.65364599507302
80,geom-drugs-96f34dbe8e03aee8-c0,96f34dbe8e03aee8,0,C=C(C)Cn1c(N(CCO)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,27,292,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=C(C)Cn1c(N(CCO)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,22.188991999428254
