case_idx,case_id,molecule_id,conformer_id,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
86,geom-qm9-6526e959a0217a13-c0,6526e959a0217a13,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C1=CCC2(CC2)COC1,7.978230999924563
87,geom-qm9-08983addda879a17-c0,08983addda879a17,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C1OC[C@@H]2C[C@H]1[C@@H]1CN21,8.288673000151903
88,geom-qm9-19959840ae1d8363-c0,19959840ae1d8363,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=CC1(C=O)CC=CC1,6.896460999996634
89,geom-qm9-53a2808c4c26d975-c0,53a2808c4c26d975,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O[C@H]1CCn2ncnc21,8.172758000000613
90,geom-qm9-d5b39cbccbe6229d-c0,d5b39cbccbe6229d,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1[nH]cc2[nH]nnc12,7.929590999992797
91,geom-qm9-462b618a7419d00d-c0,462b618a7419d00d,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCO,4.783304999818938
92,geom-qm9-34de40b392ab2049-c0,34de40b392ab2049,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1=C[C@@H](O)C[C@H]1C#N,7.379569000022457
93,geom-qm9-001a1ea936909693-c0,001a1ea936909693,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNC=O,4.442216999905213
94,geom-qm9-104e7faa4eb3ba39-c0,104e7faa4eb3ba39,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#C[C@@H]1C[C@H](O)C[C@@H]1C,7.791865999934089
95,geom-qm9-852f47f7ec2b8324-c0,852f47f7ec2b8324,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=Cc1[nH]c(O)nc1O,7.091044000162583
96,geom-qm9-5bf57d2c5dc2f9ad-c0,5bf57d2c5dc2f9ad,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[C@]1(C#N)[C@@H]2O[C@H]1[C@@H]2O,7.467207999980019
97,geom-qm9-2ff3cc4327887325-c0,2ff3cc4327887325,0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[H]N=C(NC)C(=O)C#N,5.552775000069232
98,geom-qm9-d08d452d85e0bfb8-c0,d08d452d85e0bfb8,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC#CCOC(N)=O,5.862233000016204
99,geom-qm9-437ebd2a08686c17-c0,437ebd2a08686c17,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(=O)cc(F)o1,6.529329999921174
100,geom-qm9-0d7e147e843966ae-c0,0d7e147e843966ae,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCC[C@@H](C)C#N,7.081636000066283
